utility,substation_name,kv_util,kv_cec,kv_sys_name_low_leg,class_util,class_cec,exact_match,class_match
sce,Zanja,115.0,115.0,115.0,115,115,True,True
sce,Zack,55.0,55.0,115.0,66,66,True,True
sce,Yukon,66.0,66.0,66.0,66,66,True,True
sce,Yucca,115.0,115.0,115.0,115,115,True,True
sce,Yucaipa,66.0,66.0,66.0,66,66,True,True
sce,Woodville,66.0,66.0,66.0,66,66,True,True
sce,Woodruff,12.0,66.0,66.0,66,66,False,True
sce,Windsor Hills,16.0,60.0,66.0,66,66,False,True
sce,Wimbledon,66.0,66.0,66.0,66,66,True,True
sce,Wilsona,66.0,66.0,66.0,66,66,True,True
sce,Whitewater,33.0,115.0,115.0,66,115,False,False
sce,Whipple,66.0,230.0,66.0,66,230,False,False
sce,Wheatland,66.0,66.0,66.0,66,66,True,True
sce,West Barstow,33.0,33.0,115.0,66,66,True,True
sce,Weldon,66.0,66.0,66.0,66,66,True,True
sce,Wave,66.0,66.0,66.0,66,66,True,True
sce,Watson,66.0,66.0,66.0,66,66,True,True
sce,Washington,66.0,66.0,66.0,66,66,True,True
sce,Walnut,66.0,230.0,66.0,66,230,False,False
sce,Walker Basin,66.0,66.0,66.0,66,66,True,True
sce,Wakefield,66.0,66.0,66.0,66,66,True,True
sce,Wabash,66.0,66.0,66.0,66,66,True,True
sce,Villa Park,66.0,230.0,66.0,66,230,False,False
sce,Viejo,66.0,230.0,66.0,66,230,False,False
sce,Victorville,33.0,33.0,115.0,66,66,True,True
sce,Victoria,66.0,66.0,66.0,66,66,True,True
sce,Victor,115.0,230.0,115.0,115,230,False,False
sce,Vestal,66.0,230.0,66.0,66,230,False,False
sce,Vera,66.0,66.0,66.0,66,66,True,True
sce,Venice Hill,66.0,66.0,66.0,66,66,True,True
sce,Vegas,66.0,66.0,66.0,66,66,True,True
sce,Valley,115.0,500.0,115.0,115,500,False,False
sce,Valdez,66.0,66.0,66.0,66,66,True,True
sce,Vail,66.0,66.0,66.0,66,66,True,True
sce,Upland,66.0,66.0,66.0,66,66,True,True
sce,Universal,66.0,66.0,66.0,66,66,True,True
sce,Twentynine Palms,33.0,115.0,115.0,66,115,False,False
sce,Tulare,66.0,66.0,66.0,66,66,True,True
sce,Trophy,66.0,66.0,66.0,66,66,True,True
sce,Trask,66.0,66.0,66.0,66,66,True,True
sce,Tortilla,115.0,115.0,115.0,115,115,True,True
sce,Torrance,66.0,66.0,66.0,66,66,True,True
sce,Topaz,66.0,66.0,66.0,66,66,True,True
sce,Tipton,66.0,66.0,66.0,66,66,True,True
sce,Tippecanoe,12.0,66.0,66.0,66,66,False,True
sce,Timoteo,66.0,115.0,66.0,66,115,False,False
sce,Timberwine,33.0,33.0,220.0,66,66,True,True
sce,Three Rivers,66.0,66.0,66.0,66,66,True,True
sce,Thousand Oaks,66.0,66.0,66.0,66,66,True,True
sce,Thornhill,115.0,115.0,115.0,115,115,True,True
