utility,substation_name,node,share,dist_km,highside_kv,sub_kv_class,node_kv,node_kv_class,voltage_match
pge,HOLLISTER,987,1.0,9.456374,115.0,115.0,66,66,0.0
pge,OROVILLE,37,0.5,3.544798,60.0,66.0,66,66,1.0
pge,OROVILLE,2301,0.5,3.429523,60.0,66.0,66,66,1.0
pge,HOPLAND,2403,1.0,21.551399,115.0,115.0,115,115,1.0
pge,PANORAMA,1278,1.0,3.606722,115.0,115.0,66,66,0.0
pge,HAMILTON A,47,1.0,0.018948,,,66,66,
pge,BROOKSIDE,2123,1.0,0.013811,60.0,66.0,66,66,1.0
pge,EIGHT MILE,1905,1.0,0.056128,230.0,230.0,230,230,1.0
pge,STROUD,136,1.0,12.428507,60.0,66.0,230,230,0.0
pge,COARSEGOLD,575,1.0,11.629693,115.0,115.0,115,115,1.0
pge,SCHINDLER,119,1.0,13.194272,115.0,115.0,66,66,0.0
pge,STANISLAUS,56,1.0,9.057861,115.0,115.0,115,115,1.0
pge,FAMOSO,218,1.0,8.825483,115.0,115.0,115,115,1.0
pge,FAIRVIEW,75,1.0,0.194763,115.0,115.0,115,115,1.0
pge,OTTER,651,1.0,0.063856,60.0,66.0,66,66,1.0
pge,STOCKTON A,8160,1.0,0.031492,115.0,115.0,66,66,0.0
pge,GABILAN,637,1.0,0.010842,60.0,66.0,66,66,1.0
pge,BRUNSWICK,663,1.0,12.563202,115.0,115.0,66,66,0.0
pge,GOOSE LAKE,266,1.0,12.869776,115.0,115.0,115,115,1.0
pge,CANAL,606,1.0,0.036446,,,66,66,
pge,PETALUMA C,1343,1.0,0.045876,60.0,66.0,66,66,1.0
pge,BOGUE,1753,1.0,4.747621,115.0,115.0,66,66,0.0
pge,PERRY,1184,1.0,0.059082,60.0,66.0,66,66,1.0
pge,HICKS,8253,1.0,0.01411,230.0,230.0,66,66,0.0
pge,PINEDALE,2185,1.0,0.018576,115.0,115.0,115,115,1.0
pge,CALFLAX,119,1.0,0.014631,60.0,66.0,66,66,1.0
pge,STILLWATER,1287,1.0,0.018668,60.0,66.0,66,66,1.0
pge,SAN RAFAEL,7987,1.0,0.043281,115.0,115.0,66,66,0.0
pge,CHICO B,44,1.0,0.031688,115.0,115.0,115,115,1.0
pge,VACA DIXON,1320,1.0,0.463132,500.0,500.0,230,230,0.0
pge,ZAMORA,1485,1.0,10.532938,115.0,115.0,66,66,0.0
pge,NEW HOPE,821,1.0,0.094815,60.0,66.0,66,66,1.0
pge,ASHLAN AVE,7845,1.0,4.283956,230.0,230.0,115,115,0.0
pge,DEEPWATER,2109,1.0,1.957399,115.0,115.0,66,66,0.0
pge,WOLFE,1264,1.0,0.042516,115.0,115.0,115,115,1.0
pge,CLARK ROAD,1911,1.0,16.113656,60.0,66.0,115,115,0.0
pge,DOLAN ROAD,1648,1.0,0.013613,,,66,66,
pge,RICHMOND R,1604,1.0,0.011099,115.0,115.0,66,66,0.0
pge,PINE GROVE,33,1.0,0.043121,60.0,66.0,66,66,1.0
pge,LE GRAND,619,1.0,16.904192,115.0,115.0,115,115,1.0
pge,WEBER,2297,1.0,1.645064,230.0,230.0,66,66,0.0
pge,STOCKDALE,259,1.0,4.808197,230.0,230.0,66,66,0.0
pge,BALFOUR,91,1.0,4.66032,60.0,66.0,66,66,1.0
pge,BOWLES,139,1.0,0.025268,60.0,66.0,66,66,1.0
pge,LAMMERS,1139,1.0,5.92017,115.0,115.0,115,115,1.0
pge,HIGHLANDS,329,1.0,11.423036,115.0,115.0,66,66,0.0
pge,TIDEWATER,80,0.333333,1.914465,230.0,230.0,115,115,0.0
pge,TIDEWATER,1915,0.333333,1.887043,230.0,230.0,66,66,0.0
pge,TIDEWATER,2238,0.333333,1.730924,230.0,230.0,66,66,0.0
pge,MOUNTAIN QUARRIES,102,1.0,0.036318,60.0,66.0,66,66,1.0
pge,CASTRO VALLEY,4,1.0,0.055955,230.0,230.0,230,230,1.0
pge,CLAY,26,1.0,0.006451,60.0,66.0,66,66,1.0
pge,OLIVEHURST,1493,1.0,4.507532,115.0,115.0,66,66,0.0
pge,LLAGAS,1247,1.0,0.023594,115.0,115.0,115,115,1.0
pge,SARANAP,2146,1.0,0.086151,,,66,66,
pge,KEARNEY,133,0.5,0.274614,230.0,230.0,66,66,0.0
pge,KEARNEY,2187,0.5,0.346943,230.0,230.0,66,66,0.0
pge,KING CITY,632,1.0,1.282828,60.0,66.0,66,66,1.0
pge,OROSI,1414,1.0,0.019063,70.0,66.0,66,66,1.0
pge,LIVERMORE,15,1.0,0.030584,60.0,66.0,66,66,1.0
pge,PLACERVILLE,99,1.0,5.565501,115.0,115.0,115,115,1.0
pge,DUMBARTON,7,1.0,0.038674,115.0,115.0,115,115,1.0
pge,UPPER LAKE,332,1.0,0.051438,60.0,66.0,66,66,1.0
pge,ERTA,1270,1.0,0.030304,60.0,66.0,66,66,1.0
pge,CAPAY,1580,1.0,8.195736,60.0,66.0,66,66,1.0
pge,NORTH DUBLIN,1539,1.0,0.019934,230.0,230.0,66,66,0.0
pge,CALIFORNIA AVE,1650,1.0,0.027983,115.0,115.0,66,66,0.0
pge,ORICK,2239,1.0,0.023864,60.0,66.0,66,66,1.0
pge,VALLEY VIEW,88,0.5,5.257176,115.0,115.0,66,66,0.0
pge,VALLEY VIEW,2125,0.5,5.042737,115.0,115.0,66,66,0.0
pge,DRUM,755,1.0,22.429372,115.0,115.0,66,66,0.0
pge,MARTELL,29,1.0,0.038979,60.0,66.0,66,66,1.0
pge,CRESSEY,608,1.0,0.016063,115.0,115.0,115,115,1.0
pge,HENRIETTA,1971,1.0,2.522922,230.0,230.0,66,66,0.0
pge,MILLBRAE,1202,0.5,0.058054,115.0,115.0,115,115,1.0
pge,MILLBRAE,2148,0.5,0.06373,115.0,115.0,115,115,1.0
pge,OLETA,31,1.0,0.013188,60.0,66.0,66,66,1.0
pge,WATSONVILLE,1909,1.0,0.065459,60.0,66.0,66,66,1.0
pge,GUERNSEY,1976,1.0,3.251468,70.0,66.0,66,66,1.0
pge,HOLLYWOOD,1611,1.0,1.364117,12.0,66.0,115,115,0.0
pge,WESTLEY,1965,1.0,0.050483,115.0,115.0,66,66,0.0
pge,CHOWCHILLA,1967,1.0,17.544977,115.0,115.0,66,66,0.0
pge,SF A (POTRERO),1503,1.0,0.019866,200.0,230.0,230,230,1.0
pge,FOOTHILL,1179,1.0,0.039439,115.0,115.0,115,115,1.0
pge,KERN POWER,263,0.5,1.861347,230.0,230.0,115,115,0.0
pge,KERN POWER,2198,0.5,1.916125,230.0,230.0,115,115,0.0
pge,GUALALA,594,1.0,0.048274,60.0,66.0,66,66,1.0
pge,PANAMA,259,1.0,0.015003,70.0,66.0,66,66,1.0
pge,KONOCTI,329,1.0,0.030219,60.0,66.0,66,66,1.0
pge,BORONDA,8337,1.0,0.036132,115.0,115.0,66,66,0.0
pge,ALMADEN,1241,1.0,0.016943,60.0,66.0,66,66,1.0
pge,BUELLTON,1212,1.0,0.06008,115.0,115.0,115,115,1.0
pge,EL NIDO,7913,1.0,16.998821,115.0,115.0,66,66,0.0
pge,FORESTHILL,748,1.0,0.109083,60.0,66.0,66,66,1.0
pge,PRUNEDALE,652,1.0,0.054863,,,115,115,
pge,DAYTON ROAD,44,1.0,0.867543,115.0,115.0,115,115,1.0
pge,LAKEWOOD,7677,1.0,0.046688,115.0,115.0,66,66,0.0
pge,LODI,1789,1.0,0.069656,60.0,66.0,66,66,1.0
pge,BARTON,108,1.0,3.454692,115.0,115.0,115,115,1.0
pge,ALHAMBRA,69,1.0,0.026718,115.0,115.0,115,115,1.0
pge,BRIDGEVILLE,167,1.0,22.091895,115.0,115.0,66,66,0.0
pge,IONE,27,1.0,0.039613,60.0,66.0,66,66,1.0
pge,MABURY,1250,1.0,0.041639,115.0,115.0,115,115,1.0
pge,TUDOR,1754,1.0,9.265944,60.0,66.0,66,66,1.0
pge,GATES,323,1.0,10.636407,500.0,500.0,66,66,0.0
pge,WESTPARK,280,1.0,0.013774,115.0,115.0,115,115,1.0
pge,GIFFEN,148,1.0,12.822008,70.0,66.0,66,66,1.0
pge,SALINAS,7695,1.0,0.064045,115.0,115.0,66,66,0.0
pge,CLARKSVILLE,2345,1.0,4.115283,,,66,66,
pge,ORO FINO,52,1.0,21.488331,,,115,115,
pge,SAN RAMON,7789,1.0,0.076259,230.0,230.0,66,66,0.0
pge,EAST NICOLAUS,1388,1.0,11.404905,115.0,115.0,66,66,0.0
pge,WILLITS,597,1.0,27.802781,60.0,66.0,66,66,1.0
pge,TRES VIAS,53,1.0,0.045389,230.0,230.0,115,115,0.0
pge,CARUTHERS,123,1.0,0.06479,,,66,66,
pge,SAN JOAQUIN,148,1.0,14.634863,60.0,66.0,66,66,1.0
pge,MANTECA,7758,1.0,0.048924,115.0,115.0,66,66,0.0
pge,BRENTWOOD,91,1.0,4.415392,230.0,230.0,66,66,0.0
pge,SAN MIGUEL,1183,1.0,15.192763,60.0,66.0,66,66,1.0
pge,LOCKHEED NO 2,1238,1.0,0.70949,115.0,115.0,115,115,1.0
pge,WRIGHT,2173,1.0,6.613847,230.0,230.0,230,230,1.0
pge,CLOVIS,2186,1.0,5.410016,115.0,115.0,115,115,1.0
pge,CAYETANO,1551,1.0,0.048765,230.0,230.0,66,66,0.0
pge,PIERCY,1813,1.0,0.123991,115.0,115.0,115,115,1.0
pge,COLONY,1142,1.0,0.078923,60.0,66.0,66,66,1.0
pge,SANTA TERESA,1244,0.5,0.784406,115.0,115.0,115,115,1.0
pge,SANTA TERESA,1815,0.5,0.843432,115.0,115.0,115,115,1.0
pge,PLUMAS,1493,1.0,2.817082,60.0,66.0,66,66,1.0
pge,VICTOR,1142,1.0,5.024143,60.0,66.0,66,66,1.0
pge,PEACHTON,36,1.0,1.565417,,,66,66,
pge,CORDELIA,1330,1.0,2.647066,115.0,115.0,115,115,1.0
pge,MORGAN HILL,1255,1.0,0.030172,115.0,115.0,115,115,1.0
pge,ARANA,2174,1.0,0.024842,60.0,66.0,66,66,1.0
pge,VACAVILLE,1320,1.0,7.23643,115.0,115.0,230,230,0.0
pge,EL DORADO PH,106,1.0,0.022944,115.0,115.0,115,115,1.0
pge,NEWARK 12KV,8336,1.0,0.246094,230.0,230.0,115,115,0.0
pge,NARROWS,664,1.0,4.154475,60.0,66.0,66,66,1.0
pge,UKIAH,2403,1.0,0.621767,115.0,115.0,115,115,1.0
pge,ARLINGTON,2133,1.0,0.007053,60.0,66.0,66,66,1.0
pge,MESA,8618,1.0,0.115937,230.0,230.0,115,115,0.0
pge,FAIRHAVEN,1574,0.5,1.323405,60.0,66.0,66,66,1.0
pge,FAIRHAVEN,1575,0.5,1.552282,60.0,66.0,66,66,1.0
pge,SUISUN,1333,1.0,0.067851,,,66,66,
pge,LINCOLN,751,1.0,0.014444,115.0,115.0,66,66,0.0
pge,FAIRWAY,1213,1.0,0.039828,115.0,115.0,115,115,1.0
pge,HUMBOLDT BAY PP,1574,0.5,6.28588,,,66,66,
pge,HUMBOLDT BAY PP,1575,0.5,6.34324,,,66,66,
